alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,cancer_type_raw_text
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations (excluding V600),Trametinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Oncogenic Mutations (excluding V600),Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
Fusions,Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Ovarian Cancer,,"24345920,26324360",,"Cobimetinib and trametinib are small molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. In a study of patients with low-grade serous ovarian cancer, a patient with a CUL1-BRAF fusion who progressed on carboplatin and paclitaxel had a sustained complete response to treatment with paclitaxel and a MEK1/2 inhibitor (selumetinib) (PMID: 26324360). Additionally, in vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations (excluding V600),Trametinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Oncogenic Mutations (excluding V600),Cobimetinib,,LEVEL_3A,LEVEL_Fda3,Histiocytosis,,30361829,,"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and both are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829).",BRAF,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}"
Fusions,Trametinib,,LEVEL_3A,LEVEL_Fda3,Melanoma,,"26314551,24345920,33861486,26072686",,"Cobimetinib and trametinib are orally available, small-molecule inhibitors of the MEK1/2 kinases that are FDA-approved in combination with a RAF inhibitor for use in BRAF V600E-positive metastatic melanoma. There is promising clinical data in patients with BRAF fusion-positive melanoma treated with cobimetinib and trametinib monotherapies.
Two studies from independent groups have shown that three patients with BRAF-fusion positive metastatic melanoma experienced clinical benefit, such as improvement of ECOG status, tumor shrinkage, or stable disease upon treatment with the MEK inhibitor trametinib (PMID: 26314551, 26072686). In the Phase II VICC MEL 1457 (NCT02296112) trial of trametinib in patients with BRAF non-V600 mutant metastatic melanoma (n=2, patient with BRAF fusion), one patient harboring a BRAF-AGAP3 fusion achieved a partial response with an on-going progression-free survival of 1.8 months and one patient harboring a BRAF-MZT1 fusion demonstrated progressive disease (PMID: 33861486).
In vitro studies have demonstrated that BRAF fusions are sensitive to MEK inhibition as measured by decreased downstream MAPK pathway signaling in BRAF fusion-containing cells upon treatment with trametinib (PMID: 24345920).",BRAF,"{'id': 453, 'code': 'MEL', 'color': 'Black', 'name': 'Melanoma', 'mainType': {'id': None, 'name': 'Melanoma', 'tumorForm': 'SOLID'}, 'tissue': 'Skin', 'children': {}, 'parent': 'SKIN', 'level': 2, 'tumorForm': 'SOLID'}"
