PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0034811,113,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0034818,2,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0034847,35,{'ABEMACICLIB'},{'Targeted'},True,False
P-0034850,60,{'LETROZOLE'},{'Hormone'},False,False
P-0034858,1458,{'EVEROLIMUS'},{'Targeted'},True,False
P-0034926,73,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0034942,397,{'FULVESTRANT'},{'Hormone'},False,False
P-0034971,203,{'ANASTROZOLE'},{'Hormone'},False,False
P-0034977,409,{'FULVESTRANT'},{'Hormone'},False,False
P-0035021,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0035072,80,{'CAPECITABINE'},{'Chemo'},False,False
P-0035085,119,{'LORLATINIB'},{'Targeted'},True,False
P-0035093,1636,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035121,226,{'ALECTINIB'},{'Targeted'},True,False
P-0035123,7,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035127,90,{'IBRUTINIB'},{'Targeted'},True,False
P-0035156,12,{'ALECTINIB'},{'Targeted'},True,False
P-0035162,16,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0035163,7,{'FULVESTRANT'},{'Hormone'},False,False
P-0035182,1,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0035265,192,{'CAPECITABINE'},{'Chemo'},False,False
P-0035267,4,"{'LEUPROLIDE', 'LETROZOLE'}",{'Hormone'},False,False
P-0035278,23,{'DARATUMUMAB'},{'Biologic'},False,False
P-0035287,15,{'OSIMERTINIB'},{'Targeted'},True,False
P-0035289,84,{'CARBOPLATIN'},{'Chemo'},False,False
P-0035293,1491,{'CRIZOTINIB'},{'Targeted'},True,False
P-0035322,9,"{'LEUPROLIDE', 'OLAPARIB'}","{'Targeted', 'Hormone'}",True,False
P-0035324,42,"{'BEVACIZUMAB', 'OSIMERTINIB', 'PEMETREXED'}","{'Biologic', 'Targeted', 'Chemo'}",True,False
P-0035364,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0035466,16,{'OSIMERTINIB'},{'Targeted'},True,False
P-0035481,91,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035483,22,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035503,466,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035504,374,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035508,9,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035509,24,{'EVEROLIMUS'},{'Targeted'},True,False
P-0035518,99,{'OLAPARIB'},{'Targeted'},True,False
P-0035522,5,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0035552,41,{'LAROTRECTINIB'},{'Targeted'},True,False
P-0035553,51,{'PACLITAXEL'},{'Chemo'},False,False
P-0035588,21,{'ABEMACICLIB'},{'Targeted'},True,False
P-0035591,50,{'NERATINIB'},{'Targeted'},True,False
P-0035596,55,{'EXEMESTANE'},{'Hormone'},False,False
P-0035662,26,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0035733,44,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0035746,12,{'DOCETAXEL'},{'Chemo'},False,False
P-0035767,94,{'LAROTRECTINIB'},{'Targeted'},True,False
P-0035773,225,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0035774,10,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0035811,1107,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035820,68,{'RIBOCICLIB'},{'Targeted'},True,False
P-0035825,38,{'CRIZOTINIB'},{'Targeted'},True,False
P-0035848,108,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035851,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0035896,126,{'CRIZOTINIB'},{'Targeted'},True,False
P-0035920,28,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0035924,21,"{'ABEMACICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0035964,122,{'PALBOCICLIB'},{'Targeted'},True,False
P-0035973,230,{'RIBOCICLIB'},{'Targeted'},True,False
P-0036018,226,{'OLAPARIB'},{'Targeted'},True,False
P-0036019,952,"{'ALPELISIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0036028,336,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0036029,10,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0036090,46,{'DABRAFENIB'},{'Targeted'},True,False
P-0036092,23,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0036096,16,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0036106,20,{'ALECTINIB'},{'Targeted'},True,False
P-0036116,294,{'OLAPARIB'},{'Targeted'},True,False
P-0036125,258,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0036134,111,"{'NIVOLUMAB', 'IPILIMUMAB'}",{'Immuno'},False,False
P-0036157,61,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0036178,18,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0036181,9,"{'DOCETAXEL', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0036206,14,{'PALBOCICLIB'},{'Targeted'},True,False
P-0036209,462,{'PALBOCICLIB'},{'Targeted'},True,False
P-0036247,7,{'ALECTINIB'},{'Targeted'},True,False
P-0036249,8,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0036261,33,{'VEMURAFENIB'},{'Targeted'},True,False
P-0036263,26,"{'CRIZOTINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0036267,1091,{'FLUOROURACIL TOPICAL'},{'Chemo'},False,False
P-0036286,6,"{'CARBOPLATIN', 'GEMCITABINE'}",{'Chemo'},False,False
P-0036294,13,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0036301,409,{'FULVESTRANT'},{'Hormone'},False,False
P-0036312,108,{'TAMOXIFEN'},{'Hormone'},False,False
P-0036316,52,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0036370,52,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0036392,4,{'MITOMYCIN'},{'Chemo'},False,False
P-0036397,255,{'OSIMERTINIB'},{'Targeted'},True,False
P-0036445,18,{'OSIMERTINIB'},{'Targeted'},True,False
P-0036514,64,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0036522,342,{'OXALIPLATIN'},{'Chemo'},False,False
P-0036551,17,{'DOCETAXEL'},{'Chemo'},False,False
P-0036561,108,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0036569,21,{'CAPECITABINE'},{'Chemo'},False,False
P-0036570,32,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0036624,222,"{'INVESTIGATIONAL', 'VINORELBINE', 'TRASTUZUMAB'}","{'Biologic', 'Investigational', 'Chemo'}",False,True
P-0036646,365,{'CAPECITABINE'},{'Chemo'},False,False
P-0036702,13,{'CAPECITABINE'},{'Chemo'},False,False
P-0036722,124,{'EXEMESTANE'},{'Hormone'},False,False
P-0036731,29,{'ABEMACICLIB'},{'Targeted'},True,False
P-0036734,308,{'RADIUM RA-223 DICHLORIDE'},{'Chemo'},False,False
P-0036737,42,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0036746,31,{'CRIZOTINIB'},{'Targeted'},True,False
P-0036748,36,{'REGORAFENIB'},{'Targeted'},True,False
P-0036764,621,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0036776,97,{'PALBOCICLIB'},{'Targeted'},True,False
P-0036781,116,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0036792,38,{'OSIMERTINIB'},{'Targeted'},True,False
P-0036818,89,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0036850,20,{'LETROZOLE'},{'Hormone'},False,False
P-0036885,24,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0036887,61,{'OSIMERTINIB'},{'Targeted'},True,False
P-0036890,1414,{'OSIMERTINIB'},{'Targeted'},True,False
P-0036902,91,{'NERATINIB'},{'Targeted'},True,False
P-0036946,200,{'OLAPARIB'},{'Targeted'},True,False
P-0036969,415,{'OSIMERTINIB'},{'Targeted'},True,False
P-0036970,4,{'GEMCITABINE'},{'Chemo'},False,False
P-0036972,1156,{'ABEMACICLIB'},{'Targeted'},True,False
P-0036999,174,"{'BEVACIZUMAB', 'FLUOROURACIL', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0037029,101,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0037044,22,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0037099,399,{'EVEROLIMUS'},{'Targeted'},True,False
P-0037124,64,"{'EXEMESTANE', 'LEUPROLIDE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0037177,33,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0037180,16,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0037242,20,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0037272,13,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0037284,99,{'ALECTINIB'},{'Targeted'},True,False
P-0037352,428,{'LUTETIUM LU-177 DOTATATE'},{'Chemo'},False,False
P-0037376,861,{'CAPMATINIB'},{'Targeted'},True,False
P-0037379,20,{'OSIMERTINIB'},{'Targeted'},True,False
P-0037412,42,{'CABOZANTINIB'},{'Targeted'},True,False
P-0037413,22,{'OSIMERTINIB'},{'Targeted'},True,False
P-0037415,85,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0037421,575,{'DAROLUTAMIDE'},{'Hormone'},False,False
P-0037463,233,{'DOXORUBICIN'},{'Chemo'},False,False
P-0037482,65,{'OXALIPLATIN'},{'Chemo'},False,False
P-0037484,286,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0037491,28,{'ALECTINIB'},{'Targeted'},True,False
P-0037494,4,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0037518,19,{'OSIMERTINIB'},{'Targeted'},True,False
P-0037533,4,{'LETROZOLE'},{'Hormone'},False,False
P-0037575,23,{'DOCETAXEL'},{'Chemo'},False,False
P-0037579,36,{'PALBOCICLIB'},{'Targeted'},True,False
P-0037640,1113,{'FULVESTRANT'},{'Hormone'},False,False
P-0037642,25,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0037643,39,{'CRIZOTINIB'},{'Targeted'},True,False
P-0037652,43,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0037694,6,{'PALBOCICLIB'},{'Targeted'},True,False
P-0037718,8,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0037751,28,{'CRIZOTINIB'},{'Targeted'},True,False
P-0037760,564,{'PALBOCICLIB'},{'Targeted'},True,False
P-0037767,16,{'OSIMERTINIB'},{'Targeted'},True,False
P-0037818,77,"{'FULVESTRANT', 'ABEMACICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0037832,3,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0037835,26,"{'EXEMESTANE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0037868,286,{'PALBOCICLIB'},{'Targeted'},True,False
P-0037901,15,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0037903,278,{'FULVESTRANT'},{'Hormone'},False,False
P-0037907,122,"{'NERATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0037915,26,{'TAMOXIFEN'},{'Hormone'},False,False
P-0037920,266,{'OLAPARIB'},{'Targeted'},True,False
P-0037923,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0037925,2,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0037956,8,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0037963,673,{'LETROZOLE'},{'Hormone'},False,False
P-0037981,1381,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0038019,13,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0038043,28,{'FULVESTRANT'},{'Hormone'},False,False
P-0038074,112,{'OLAPARIB'},{'Targeted'},True,False
P-0038095,56,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0038100,12,{'PALBOCICLIB'},{'Targeted'},True,False
P-0038208,60,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0038228,33,{'CRIZOTINIB'},{'Targeted'},True,False
P-0038252,181,{'LETROZOLE'},{'Hormone'},False,False
P-0038266,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0038319,1547,{'ABEMACICLIB'},{'Targeted'},True,False
P-0038383,21,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0038437,616,{'ABEMACICLIB'},{'Targeted'},True,False
P-0038507,163,{'OSIMERTINIB'},{'Targeted'},True,False
P-0038513,373,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0038518,189,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0038525,24,{'LEUPROLIDE'},{'Hormone'},False,False
P-0038539,215,{'CISPLATIN'},{'Chemo'},False,False
P-0038566,39,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0038627,347,{'CAPECITABINE'},{'Chemo'},False,False
P-0038630,5,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0038636,23,{'CRIZOTINIB'},{'Targeted'},True,False
P-0038664,12,{'LETROZOLE'},{'Hormone'},False,False
P-0038681,23,{'FULVESTRANT'},{'Hormone'},False,False
P-0038682,42,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0038692,73,{'PALBOCICLIB'},{'Targeted'},True,False
P-0038696,257,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0038741,45,"{'LAPATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0038743,57,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0038798,85,{'FULVESTRANT'},{'Hormone'},False,False
P-0038803,54,"{'INVESTIGATIONAL', 'NERATINIB'}","{'Investigational', 'Targeted'}",True,True
P-0038813,11,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0038821,20,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0038825,18,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0038834,32,{'OSIMERTINIB'},{'Targeted'},True,False
P-0038939,9,"{'PALBOCICLIB', 'LEUPROLIDE', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0038961,389,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0038981,34,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0038983,375,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0039021,275,{'BRIGATINIB'},{'Targeted'},True,False
P-0039029,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0039050,4,{'OSIMERTINIB'},{'Targeted'},True,False
P-0039058,42,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0039061,13,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0039114,28,{'FLOXURIDINE'},{'Chemo'},False,False
P-0039118,91,{'CAPECITABINE'},{'Chemo'},False,False
P-0039146,35,"{'DACOMITINIB', 'OSIMERTINIB'}",{'Targeted'},True,False
P-0039164,10,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0039197,7,{'FULVESTRANT'},{'Hormone'},False,False
P-0039226,164,{'OLAPARIB'},{'Targeted'},True,False
P-0039230,27,{'EVEROLIMUS'},{'Targeted'},True,False
P-0039237,9,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0039247,71,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0039293,86,{'LETROZOLE'},{'Hormone'},False,False
P-0039295,129,{'FULVESTRANT'},{'Hormone'},False,False
P-0039359,15,{'OSIMERTINIB'},{'Targeted'},True,False
P-0039402,118,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0039408,7,{'LEUPROLIDE'},{'Hormone'},False,False
P-0039430,9,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0039464,2,{'LETROZOLE'},{'Hormone'},False,False
P-0039498,654,{'CAPECITABINE'},{'Chemo'},False,False
P-0039523,76,{'GEMCITABINE'},{'Chemo'},False,False
P-0039582,58,{'LEUPROLIDE'},{'Hormone'},False,False
P-0039584,853,{'OSIMERTINIB'},{'Targeted'},True,False
P-0039594,14,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0039598,43,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0039604,4,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0039680,16,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0039683,55,"{'ANASTROZOLE', 'ABEMACICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0039696,511,{'PALBOCICLIB'},{'Targeted'},True,False
P-0039699,296,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0039705,3,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0039706,36,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0039715,116,{'CAPECITABINE'},{'Chemo'},False,False
P-0039721,9,{'FULVESTRANT'},{'Hormone'},False,False
P-0039732,719,{'PALBOCICLIB'},{'Targeted'},True,False
P-0039751,333,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0039766,264,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0039775,5,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0039776,37,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0039859,67,{'OSIMERTINIB'},{'Targeted'},True,False
P-0039898,48,{'ABEMACICLIB'},{'Targeted'},True,False
P-0039930,7,{'PALBOCICLIB'},{'Targeted'},True,False
P-0039941,1,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0039944,214,{'IRINOTECAN'},{'Chemo'},False,False
P-0039945,1134,{'OSIMERTINIB'},{'Targeted'},True,False
P-0039980,7,{'NIVOLUMAB'},{'Immuno'},False,False
P-0039995,14,{'OSIMERTINIB'},{'Targeted'},True,False
P-0040001,482,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0040004,6,{'FULVESTRANT'},{'Hormone'},False,False
P-0040024,1,{'LEUPROLIDE'},{'Hormone'},False,False
P-0040040,87,{'OLAPARIB'},{'Targeted'},True,False
P-0040055,30,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0040078,8,{'OSIMERTINIB'},{'Targeted'},True,False
P-0040083,338,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0040098,1102,{'ABEMACICLIB'},{'Targeted'},True,False
P-0040127,303,{'CRIZOTINIB'},{'Targeted'},True,False
P-0040132,14,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0040133,1,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0040134,502,{'LORLATINIB'},{'Targeted'},True,False
P-0040135,25,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0040145,527,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0040155,166,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0040163,525,{'OSIMERTINIB'},{'Targeted'},True,False
P-0040328,23,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0040337,136,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0040350,112,{'OSIMERTINIB'},{'Targeted'},True,False
P-0040362,84,{'VEMURAFENIB'},{'Targeted'},True,False
P-0040381,28,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0040383,511,{'ENCORAFENIB'},{'Targeted'},True,False
P-0040385,92,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0040413,134,{'LETROZOLE'},{'Hormone'},False,False
P-0040453,370,{'FULVESTRANT'},{'Hormone'},False,False
P-0040458,197,{'ABIRATERONE'},{'Hormone'},False,False
P-0040473,84,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0040524,288,{'ABEMACICLIB'},{'Targeted'},True,False
P-0040574,38,"{'ALECTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0040579,84,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0040600,4,{'ALECTINIB'},{'Targeted'},True,False
P-0040641,148,{'LUTETIUM LU-177 DOTATATE'},{'Chemo'},False,False
P-0040649,28,{'CRIZOTINIB'},{'Targeted'},True,False
P-0040654,44,{'FLOXURIDINE'},{'Chemo'},False,False
P-0040696,693,{'TAMOXIFEN'},{'Hormone'},False,False
P-0040724,277,{'REGORAFENIB'},{'Targeted'},True,False
P-0040741,308,{'ANASTROZOLE'},{'Hormone'},False,False
P-0040742,597,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0040788,57,{'FULVESTRANT'},{'Hormone'},False,False
P-0040816,175,{'PALBOCICLIB'},{'Targeted'},True,False
P-0040826,364,{'DOCETAXEL'},{'Chemo'},False,False
P-0040829,102,"{'ENCORAFENIB', 'BINIMETINIB'}",{'Targeted'},True,False
P-0040849,30,{'EVEROLIMUS'},{'Targeted'},True,False
P-0040888,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0040952,17,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0040994,47,{'PALBOCICLIB'},{'Targeted'},True,False
P-0040999,17,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0041022,45,{'PALBOCICLIB'},{'Targeted'},True,False
P-0041027,216,{'DAROLUTAMIDE'},{'Hormone'},False,False
P-0041055,14,{'LETROZOLE-RIBOCICLIB'},{'Other'},False,False
P-0041106,207,{'TAMOXIFEN'},{'Hormone'},False,False
P-0041118,20,{'CRIZOTINIB'},{'Targeted'},True,False
P-0041155,49,"{'INVESTIGATIONAL', 'CARBOPLATIN', 'GEMCITABINE'}","{'Investigational', 'Chemo'}",False,True
P-0041210,28,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0041215,30,{'OSIMERTINIB'},{'Targeted'},True,False
P-0041240,21,{'CABOZANTINIB'},{'Targeted'},True,False
P-0041243,45,{'PACLITAXEL'},{'Chemo'},False,False
P-0041265,27,{'CAPECITABINE'},{'Chemo'},False,False
P-0041274,152,{'OLAPARIB'},{'Targeted'},True,False
P-0041277,60,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0041320,8,"{'LETROZOLE-RIBOCICLIB', 'LEUPROLIDE'}","{'Hormone', 'Other'}",False,False
P-0041389,218,{'LETROZOLE'},{'Hormone'},False,False
P-0041409,296,"{'ABEMACICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0041416,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0041429,160,{'CABOZANTINIB'},{'Targeted'},True,False
P-0041436,435,{'IMATINIB'},{'Targeted'},True,False
P-0041438,183,{'ALECTINIB'},{'Targeted'},True,False
P-0041461,48,{'LEUPROLIDE'},{'Hormone'},False,False
P-0041463,34,{'PALBOCICLIB'},{'Targeted'},True,False
P-0041470,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0041506,258,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0041508,1,{'PALBOCICLIB'},{'Targeted'},True,False
P-0041524,157,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0041594,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0041606,194,{'CAPECITABINE'},{'Chemo'},False,False
P-0041623,133,{'OSIMERTINIB'},{'Targeted'},True,False
P-0041696,79,"{'OXALIPLATIN', 'CAPECITABINE'}",{'Chemo'},False,False
P-0041873,20,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0041875,17,{'OSIMERTINIB'},{'Targeted'},True,False
P-0041893,1,{'ALECTINIB'},{'Targeted'},True,False
P-0041902,68,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0041953,518,{'PALBOCICLIB'},{'Targeted'},True,False
P-0041967,557,{'LORLATINIB'},{'Targeted'},True,False
P-0041976,48,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0042002,22,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0042005,3,{'LETROZOLE'},{'Hormone'},False,False
P-0042069,2,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0042106,85,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0042114,271,{'LETROZOLE'},{'Hormone'},False,False
P-0042143,9,{'PALBOCICLIB'},{'Targeted'},True,False
P-0042144,789,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0042168,483,{'ALPELISIB'},{'Targeted'},True,False
P-0042169,60,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0042203,745,{'TEPOTINIB'},{'Targeted'},True,False
P-0042207,13,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0042245,25,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0042258,1335,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0042285,61,{'ENTRECTINIB'},{'Targeted'},True,False
P-0042332,36,{'OLAPARIB'},{'Targeted'},True,False
P-0042338,7,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0042419,1239,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0042547,199,{'IRINOTECAN'},{'Chemo'},False,False
